packets_input,packets_output,packets_dropped
6065359.0,1699880.5,94259.59
7157198.0,1992724.4,109612.81
7887628.0,2254370.8,126949.37
975361.75,498432.03,35163.605
800018.44,422033.44,29404.615
1501390.1,727627.9,52440.586
808666.1,425801.12,29688.635
915021.75,472141.3,33181.79
1311675.1,644967.1,46209.547
3344056.0,1145028.2,75103.914
1182324.1,588607.5,41961.117
1070243.4,539772.9,38279.914
7860748.0,2244742.2,126311.39
5994859.0,1685506.2,93763.336
2409519.0,958118.7,68181.664
1547382.0,747666.9,53951.15
722431.7,388228.1,26856.34
259617.23,186575.47,11655.578
8177673.0,2319672.0,130165.32
337228.6,220391.25,14204.641
2210748.8,916127.25,65792.37
7553185.0,2134570.8,119011.46
2576717.8,990677.1,69503.55
1596272.0,768968.7,55556.9
4923140.5,1466991.1,86219.336
265366.06,189080.4,11844.401
6107541.0,1708481.4,94556.52
4147756.2,1308896.5,80761.305
1167975.6,582355.6,41489.84
1239813.2,613656.1,43849.305
1512912.6,732648.06,52819.016
7130285.5,1983084.8,108974.06
6872702.0,1890815.8,102860.38
788544.56,417034.06,29027.764
1735982.1,809246.5,58446.613
4105456.8,1300271.9,80463.54
210775.45,165294.48,10051.4
7364803.0,2067090.6,114540.26
8070370.0,2298959.2,129304.26
1702069.8,801612.2,57921.918
343000.88,222906.64,14394.252
6008842.0,1688357.2,93861.76
1015628.25,515976.66,36486.133
8285045.0,2340398.0,131026.93
1851226.0,835190.56,60229.703
7076462.0,1963804.5,107696.58
5585958.5,1602134.6,90885.016
3527238.0,1182377.9,76393.375
299883.88,204120.02,12978.1045
7457039.0,2100130.5,116729.47
989758.25,504704.66,35636.445
7168730.0,1996855.9,109886.55
8318081.0,2346775.2,131292.05
1193845.8,593627.56,42339.53
6699477.0,1829757.5,98828.92
647695.9,355664.88,24401.686
6922681.0,1908718.5,104046.6
7095684.5,1970690.2,108152.82
7360957.5,2065713.2,114449.0
1898759.1,845891.3,60965.16
1107611.2,556054.5,39507.242
4359256.0,1352019.6,82250.08
1803749.2,824502.5,59495.13
8152963.0,2314902.0,129967.03
7084119.5,1966547.2,107878.31
5952558.0,1676881.6,93465.57
245245.19,180313.25,11183.533
7111031.0,1976187.2,108517.06
969612.9,495927.16,34974.79
1939396.5,855039.8,61593.914
8466820.0,2375486.2,132485.61
1472669.8,715114.0,51497.285
3611956.0,1199651.1,76989.71
1349067.4,661259.2,47437.664
7237933.0,2021644.6,111529.04
6976504.0,1927998.5,105324.09
1535908.0,742667.56,53574.293
1113360.4,558559.4,39696.066
2265008.2,928342.3,66631.88
449356.5,269246.7,17887.41
7495516.5,2113913.2,117642.72
1377788.0,673773.1,48380.973
8450300.0,2372297.8,132353.06
2499492.0,975638.9,68892.99
820140.2,430800.56,30065.482
1661375.6,792451.0,57292.277
409089.7,251702.3,16564.887
894900.2,463374.2,32520.922
3428538.0,1162253.8,75698.61
1495665.4,725133.5,52252.562
1369189.0,670026.3,48098.53
8301564.0,2343586.8,131159.48
7399403.5,2079484.8,115361.49
7276346.0,2035404.5,112440.766
305609.12,206614.4,13166.14
7749224.0,2204793.5,123664.4
3273438.8,1130630.0,74606.836
1093215.0,549782.0,39034.402
6234440.5,1734355.2,95449.8
5233458.0,1530262.6,88403.72
716683.1,385723.34,26667.52
2935156.0,1061656.6,72225.61
285487.72,197847.52,12505.272
7914539.0,2264010.8,127588.11
1837717.8,832149.5,60020.7
3907939.2,1259999.6,79073.19
184904.81,154022.7,9201.712
1538782.2,743919.94,53668.703
6682624.0,1825851.1,98625.0
6776588.0,1856387.1,100579.15
242394.16,179071.31,11089.912
1952961.6,858093.5,61803.797
2095448.4,890170.5,64008.4
4288638.5,1337621.4,81752.984
5896159.0,1665382.1,93068.57
828787.44,434568.34,30349.5
6830412.0,1875667.1,101856.63
7841525.5,2237856.5,125855.14
1147854.1,573588.6,40828.977
7603131.5,2152462.0,120196.94
7030327.0,1947278.8,106601.586
1133481.8,567326.5,40356.934
805768.0,424538.38,29593.432
8086889.0,2302147.8,129436.805
6861167.5,1886684.1,102586.625
7226398.5,2017513.4,111255.29
1305926.6,642462.25,46020.723
6319158.0,1751628.5,96046.13
1202444.8,597374.56,42621.973
621825.6,344392.94,23551.994
7395558.5,2078107.6,115270.24
351624.44,226663.88,14677.483
670691.4,365684.3,25156.963
7426314.5,2089124.6,116000.234
1688505.5,798558.56,57712.04
7272533.5,2034038.9,112350.28
2312485.2,939030.3,67366.46
1300177.5,639957.4,45831.906
4274657.5,1334770.5,81654.57
7322512.5,2051941.8,113536.516
587331.56,329363.7,22419.078
6135741.5,1714231.0,94755.03
1776676.0,818407.75,59076.246
6834223.0,1877032.8,101947.12
6795811.5,1863272.8,101035.39
682165.25,370683.5,25533.814
2298920.0,935976.5,67156.58
7530117.5,2126307.8,118463.96
2217531.5,917654.1,65897.305
5980641.5,1682607.5,93663.25
2190401.8,911546.56,65477.547
8491597.0,2380269.2,132684.44
1156453.8,577335.56,41111.426
7514739.5,2120799.0,118098.97
7753101.0,2206182.0,123756.41
