packets_input,packets_output,packets_dropped
6674233.5,1849075.9,94000.0
7294666.0,2023220.9,109324.0
7740901.0,2211609.0,127085.0
1082947.0,566561.0,36171.0
947709.0,490981.0,29955.0
1257407.0,654733.0,53172.996
950959.06,492900.0,30481.0
1038034.0,539866.0,34157.0
1211345.0,627329.0,47094.996
3438711.8,1094111.0,74829.0
1173907.0,606396.0,42958.996
1146461.0,589472.94,39340.0
7731583.5,2204750.0,126443.99
6627304.0,1841264.9,93535.0
2685573.0,952469.0,67854.0
1350555.0,685437.0,54680.0
869041.0,444760.97,27005.002
345397.0,217112.0,11008.0
7823061.5,2249864.0,131096.02
362686.0,228052.98,13524.001
2548826.2,920164.0,65680.0
7403709.0,2093135.0,118849.0
2693804.8,957942.06,69050.0
1502322.0,729890.0,56342.996
4537444.0,1466627.0,86056.0
346708.0,217864.0,11187.0
6702643.0,1853817.0,94311.99
3720783.0,1237523.0,80258.0
1171059.0,604557.0,42506.0
1185332.0,613398.0,44808.996
1275887.0,668303.0,53567.0
7275426.0,2015111.0,108649.0
7092838.5,1954625.9,102346.0
903644.06,467128.97,29186.0
1671220.0,766461.06,59041.996
3715632.0,1228567.0,79974.0
291830.0,185354.0,9324.0
7360990.0,2063721.0,114377.0
7767295.0,2231134.0,129869.0
1645818.9,761005.0,58545.0
363893.0,228925.0,13712.0
6636756.0,1842814.9,93629.99
1103683.0,578331.0,37574.0
8202893.5,2305697.0,132324.0
1709345.0,790853.0,60704.0
7216003.0,1999593.0,107284.0
5887848.0,1684339.9,90558.0
3534101.0,1122464.0,76057.0
354972.03,223155.0,12320.0
7381577.0,2077917.9,116569.0
1094973.0,573624.0,36731.0
7303597.0,2027584.0,109580.0
8362234.0,2327168.0,132715.0
1176179.0,607737.0,43329.0
7060555.0,1923704.9,98286.0
681083.0,335260.0,23835.0
7101934.0,1963339.9,103566.0
7253021.5,2007504.9,107745.0
7359946.0,2063093.0,114284.0
1945982.0,822334.0,61338.996
1154961.0,594589.0,40565.0
3744883.0,1275941.0,81665.0
1697834.9,783454.06,60051.0
7789409.0,2242404.0,130805.0
7236948.0,2003837.0,107471.0
6596480.5,1835847.9,93281.0
341562.0,214904.0,10541.0
7263065.0,2010728.0,108142.0
1077119.0,562456.0,35971.0
2015572.0,835113.06,61914.996
9630902.0,2521090.0,134501.0
1244868.9,647934.0,52249.0
3546449.8,1131432.0,76653.0
1219647.9,632330.0,48310.0
7329950.0,2042552.9,111272.0
7112188.0,1972925.9,104859.99
1334672.9,682165.0,54320.0
1158762.0,596850.94,40737.996
2623017.8,934987.06,66441.0
388954.03,243097.0,17182.0
7390093.0,2083949.9,117482.0
1225074.0,635860.0,49239.0
9516593.0,2506845.0,134325.0
2690084.0,955517.0,68492.0
955847.0,496142.97,30864.0
1615103.9,753889.0,57958.0
380190.0,237836.98,15878.001
1029929.06,533747.0,33493.0
3497573.8,1107333.0,75391.99
1250670.9,652166.0,52972.0
1223441.0,634753.0,48966.0
8295029.0,2318157.0,132534.02
7368211.0,2068958.0,115193.0
7341047.0,2049556.0,112214.99
356087.0,223888.0,12503.0
7533728.0,2158706.0,123719.0
3283977.0,1055693.0,73755.0
1151397.0,592471.0,40091.0
6786301.0,1867808.0,95124.0
5475091.0,1603610.9,88168.0
867345.0,443665.0,26801.0
2713896.0,972226.0,71548.99
351673.0,221129.0,11835.0
7747246.0,2216151.0,127716.0
1705345.0,788425.06,60500.996
3680279.0,1204516.0,78651.0
280345.0,174897.0,8409.0
1338763.0,683014.0,54417.996
7054294.0,1921331.0,98099.0
7074882.0,1937471.0,100031.0
340416.0,214329.98,10453.0
2032148.0,839434.06,62093.0
2261241.0,879076.0,64020.0
3736505.0,1264596.0,81187.0
6553994.0,1828311.0,92873.99
958642.06,497953.0,31131.0
7084972.5,1947066.0,101315.99
7708001.0,2196900.0,125959.0
1166882.0,601974.0,41843.0
7415424.0,2101262.0,120049.0
7121699.0,1981929.0,106164.0
1163812.0,600223.0,41393.996
949690.0,492227.97,30225.002
7768869.5,2232424.0,130047.0
7090900.5,1952773.0,102061.0
7327381.0,2040600.0,110989.99
1210283.0,626569.0,46924.996
6840929.0,1876972.0,95662.99
1177875.0,608795.0,43608.996
658180.0,321395.0,22972.0
7367449.0,2068393.9,115108.0
365686.0,230049.98,13994.001
772755.0,396804.0,24933.0
7374390.0,2073251.9,115845.99
1638466.9,759052.06,58347.996
7340308.0,2049013.0,112121.0
2660258.8,944522.0,67088.0
1198364.0,621148.0,46744.0
3735034.0,1262119.9,81109.0
7350622.5,2056578.0,113309.99
592837.0,296405.0,21847.0
6723699.0,1857299.9,94500.0
1682197.9,770352.06,59597.0
7085793.0,1947870.0,101412.0
7078503.0,1940921.0,100484.0
817074.0,419599.0,25511.0
2657802.8,942714.0,66895.0
7398474.0,2089412.9,118311.0
2566507.0,922702.06,65767.0
6615428.0,1838840.0,93451.0
2498126.2,912971.0,65414.996
9759298.0,2538233.0,134783.0
1168570.0,602989.94,42129.996
7394940.0,2086950.0,117924.0
7540710.0,2160046.0,123818.99
2616258.8,930981.0,66051.0
5745277.0,1665330.9,89994.0
1063812.0,553142.0,35062.0
2696378.8,960385.0,69229.0
1106367.0,579910.0,37921.0
1718063.9,792936.0,60790.996
7592251.5,2173180.0,124814.0
7383852.0,2079733.9,116857.99
8969307.0,2399732.0,133191.0
368458.0,231783.0,14454.0
394108.0,246355.0,17931.0
7098489.0,1960056.9,103104.0
987298.0,515472.0,32493.0
2051218.9,844522.0,62453.0
2077025.9,852373.0,63017.0
9178421.0,2446952.0,133495.0
2310624.0,886071.0,64291.0
7123141.0,1983205.9,106262.0
7389257.0,2083388.0,117392.0
3482396.0,1103900.0,75303.0
397239.0,248275.0,18373.0
1169752.0,603788.0,42319.996
7762015.5,2227241.0,129330.01
2169266.0,865870.0,63490.0
2690712.0,955909.06,68580.0
5546395.5,1635969.0,89159.99
656192.0,319943.97,22881.0
1067763.0,555959.0,35343.0
1161074.0,598403.0,41120.996
2707145.0,967451.0,70639.0
7270718.0,2013514.9,108452.99
7322982.0,2037676.9,110507.0
3753340.0,1287269.0,82247.0
7077744.5,1940195.9,100389.99
289665.0,183747.0,9004.0
1698405.9,783993.0,60142.996
7096192.0,1957856.0,102835.99
892052.0,459215.0,28033.0
7316421.0,2032984.9,110060.99
291247.0,184915.0,9223.0
7492877.0,2149357.0,123232.99
1215465.0,629868.0,47764.0
1099570.0,575709.0,37002.0
901811.0,465752.97,28997.0
1239736.0,644617.0,51433.0
982029.0,512050.97,32304.0
358842.03,225695.0,12957.0
3745952.0,1276854.0,81760.0
1180456.0,610585.0,44059.0
7062726.0,1925807.0,98550.0
891297.0,458681.97,27941.0
1101936.0,577134.0,37287.0
2276226.0,881246.06,64107.996
6222957.0,1749142.0,91436.99
7353591.0,2058892.9,113591.0
7405787.0,2094795.0,119035.0
7773959.0,2235886.0,130502.01
2073760.0,851427.06,62921.0
6040100.0,1704078.9,91018.99
344472.03,216697.0,10908.0
1164418.0,600578.0,41480.996
387518.03,242288.0,17002.0
426236.0,269173.0,20932.0
7439138.0,2118643.0,122550.0
7385771.0,2080956.0,117043.0
1681736.0,769968.06,59507.996
1017559.0,526486.0,32978.0
2711449.0,970438.0,71287.0
1189937.0,616295.0,45555.996
9219938.0,2468327.0,133867.0
1214198.0,629080.0,47565.0
965854.0,502769.0,31833.0
839948.0,426822.97,25718.002
2634231.0,936238.0,66530.0
1233021.0,640667.0,50444.0
9114025.0,2417237.0,133285.02
1140938.0,586094.0,38486.0
384157.0,240092.98,16459.0
7386624.0,2081550.9,117128.0
7063519.0,1926584.0,98653.0
7273133.0,2014291.0,108557.0
7590466.0,2171806.0,124637.0
3628930.0,1176704.0,77893.0
7827945.0,2251092.0,131196.0
887691.0,456345.0,27755.002
7326565.5,2040041.0,110880.0
7595207.0,2175431.0,125114.0
1069665.0,557189.0,35519.0
1161793.0,598780.0,41215.0
1241022.0,645416.0,51611.996
3527862.0,1118362.0,75691.99
5962113.0,1694284.9,90837.0
954480.06,495188.97,30771.0
1219083.0,631944.0,48219.0
7090161.0,1952040.9,101978.0
645641.0,311969.0,22315.0
2583870.0,925223.06,65869.0
3626473.0,1174160.0,77790.0
350512.0,220367.0,11642.0
7313835.0,2031942.0,109975.99
7124316.0,1984264.9,106363.0
1174640.0,606794.0,43048.0
3455207.0,1097150.0,74919.0
348514.0,219006.0,11457.0
6906679.0,1888342.0,96318.0
3631517.0,1178543.0,78094.99
385430.0,240880.0,16649.0
2686614.0,953306.0,68034.0
1626151.9,756773.0,58152.996
1667786.0,765471.06,58953.0
6645784.0,1844335.0,93718.99
7339563.0,2048428.0,112025.0
